NIHTBX_PICVOCAB_AGECORRECTED,NIHTBX_LIST_AGECORRECTED,NIHTBX_CARDSORT_AGECORRECTED,NIHTBX_PATTERN_AGECORRECTED,NIHTBX_PICTURE_AGECORRECTED,NIHTBX_READING_AGECORRECTED,SCREEN1_WKDY_Y,SCREEN2_WKDY_Y,SCREEN3_WKDY_Y,SCREEN7_WKND_Y,SCREEN8_WKND_Y,SCREEN9_WKND_Y,SCREEN13_Y,SCREEN14_Y,label
92.0,80.0,77.0,70.0,92.0,90.0,0.5,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2
92.0,86.0,94.0,103.0,106.0,120.0,0.5,0.25,1.0,0.25,0.25,0.5,2.0,1.0,2
92.0,100.0,103.0,111.0,85.0,81.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,2
92.0,100.0,77.0,86.0,126.0,100.0,0.5,0.25,0.5,1.0,0.25,0.5,1.0,0.0,2
92.0,80.0,86.0,45.0,92.0,81.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2
92.0,80.0,94.0,103.0,85.0,81.0,1.0,0.5,1.0,1.0,0.0,4.0,3.0,1.0,2
92.0,93.0,129.0,86.0,146.0,90.0,1.0,2.0,0.0,3.0,2.0,0.25,1.0,1.0,2
92.0,107.0,94.0,95.0,106.0,90.0,2.0,0.0,0.5,3.0,0.0,1.0,0.0,1.0,2
92.0,80.0,103.0,53.0,92.0,90.0,0.5,0.25,3.0,4.0,0.0,4.0,1.0,1.0,2
92.0,100.0,103.0,86.0,99.0,90.0,4.0,0.25,1.0,4.0,0.25,2.0,3.0,1.0,2
92.0,107.0,86.0,103.0,132.0,81.0,1.0,0.25,0.0,2.0,0.0,0.0,0.0,2.0,2
92.0,120.0,68.0,103.0,92.0,81.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2
92.0,86.0,86.0,86.0,112.0,110.0,0.0,0.5,0.25,0.0,0.25,0.25,1.0,1.0,2
92.0,86.0,86.0,103.0,79.0,90.0,0.5,0.5,0.25,0.5,0.5,0.25,1.0,1.0,2
92.0,86.0,112.0,78.0,72.0,110.0,1.0,4.0,0.0,0.5,4.0,0.0,0.0,1.0,2
92.0,86.0,94.0,119.0,106.0,100.0,1.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,2
92.0,107.0,103.0,103.0,106.0,140.0,4.0,0.5,0.25,3.0,0.25,0.0,1.0,1.0,2
92.0,120.0,94.0,95.0,99.0,100.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2
92.0,100.0,103.0,128.0,92.0,110.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,2
92.0,80.0,94.0,86.0,92.0,90.0,0.5,0.25,0.5,1.0,0.5,1.0,1.0,1.0,2
92.0,80.0,103.0,119.0,92.0,100.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2
92.0,107.0,94.0,119.0,85.0,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
92.0,107.0,94.0,103.0,99.0,90.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2
92.0,86.0,103.0,70.0,92.0,110.0,0.5,2.0,0.25,0.5,4.0,0.0,1.0,0.0,2
92.0,86.0,94.0,53.0,72.0,81.0,1.0,0.5,2.0,0.5,0.25,3.0,3.0,0.0,2
92.0,107.0,86.0,45.0,112.0,100.0,0.5,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2
92.0,86.0,103.0,70.0,92.0,90.0,2.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,2
92.0,86.0,120.0,136.0,106.0,81.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,2
92.0,100.0,86.0,103.0,85.0,90.0,0.5,0.5,2.0,0.0,1.0,4.0,0.0,1.0,2
92.0,107.0,94.0,103.0,99.0,90.0,0.5,0.25,0.0,1.0,0.0,0.0,1.0,0.0,2
92.0,134.0,77.0,70.0,92.0,81.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,0.0,2
92.0,86.0,112.0,54.0,92.0,90.0,0.0,0.25,2.0,4.0,1.0,1.0,2.0,1.0,2
92.0,107.0,86.0,78.0,92.0,90.0,0.0,0.0,0.5,2.0,0.0,1.0,0.0,0.0,2
92.0,107.0,77.0,111.0,106.0,90.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2
92.0,86.0,94.0,86.0,99.0,90.0,0.25,0.25,1.0,0.0,0.25,0.5,2.0,1.0,2
92.0,93.0,112.0,119.0,92.0,110.0,3.0,0.5,4.0,4.0,2.0,4.0,0.0,1.0,2
92.0,86.0,94.0,86.0,85.0,81.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,2
92.0,107.0,94.0,111.0,92.0,110.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,2
92.0,107.0,94.0,103.0,72.0,120.0,1.0,0.0,0.25,3.0,1.0,1.0,0.0,0.0,2
92.0,120.0,120.0,119.0,92.0,81.0,1.0,0.0,0.5,4.0,0.0,0.0,0.0,1.0,2
92.0,100.0,103.0,103.0,99.0,110.0,0.0,3.0,4.0,4.0,1.0,3.0,1.0,0.0,2
92.0,100.0,77.0,53.0,106.0,90.0,0.25,1.0,0.25,1.0,1.0,0.5,1.0,0.0,2
92.0,100.0,86.0,95.0,85.0,100.0,2.0,0.25,3.0,3.0,0.25,1.0,2.0,1.0,2
92.0,86.0,94.0,103.0,99.0,71.0,1.0,0.5,0.5,2.0,1.0,0.5,1.0,0.0,2
92.0,100.0,112.0,95.0,79.0,81.0,4.0,0.25,2.0,0.5,0.25,1.0,0.0,1.0,2
92.0,86.0,94.0,70.0,99.0,100.0,1.0,0.5,1.0,1.0,2.0,2.0,0.0,0.0,2
92.0,86.0,94.0,95.0,85.0,90.0,2.0,1.0,2.0,2.0,1.0,0.5,0.0,0.0,2
92.0,100.0,77.0,103.0,92.0,90.0,1.0,0.5,1.0,2.0,1.0,0.5,1.0,0.0,2
92.0,80.0,86.0,86.0,92.0,90.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2
92.0,93.0,86.0,95.0,119.0,100.0,4.0,0.5,0.5,4.0,0.0,0.5,0.0,1.0,2
92.0,107.0,77.0,78.0,72.0,71.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,1.0,2
92.0,86.0,86.0,111.0,92.0,90.0,1.0,1.0,0.5,2.0,1.0,0.5,0.0,0.0,2
92.0,107.0,103.0,86.0,112.0,71.0,0.5,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2
92.0,73.0,86.0,119.0,106.0,71.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,2
92.0,100.0,77.0,95.0,85.0,90.0,1.0,2.0,3.0,3.0,4.0,4.0,1.0,0.0,2
92.0,80.0,112.0,128.0,119.0,90.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,1.0,2
92.0,120.0,103.0,103.0,106.0,120.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,2
92.0,86.0,112.0,152.0,119.0,110.0,0.25,0.5,0.5,1.0,0.5,0.25,0.0,0.0,2
92.0,93.0,103.0,103.0,119.0,100.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2
92.0,107.0,86.0,86.0,99.0,120.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,2
92.0,107.0,86.0,78.0,119.0,120.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,2
92.0,140.0,103.0,95.0,132.0,120.0,0.5,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2
92.0,100.0,86.0,62.0,106.0,100.0,1.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,2
92.0,100.0,120.0,119.0,99.0,90.0,2.0,1.0,0.5,2.0,1.0,1.0,0.0,0.0,2
92.0,86.0,86.0,95.0,72.0,81.0,0.5,0.5,0.5,1.0,2.0,0.25,1.0,1.0,2
92.0,107.0,94.0,111.0,106.0,100.0,0.5,0.25,1.0,2.0,0.0,1.0,1.0,0.0,2
92.0,86.0,112.0,62.0,99.0,81.0,0.25,1.0,0.5,1.0,2.0,2.0,0.0,0.0,2
92.0,86.0,138.0,70.0,92.0,90.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,2
92.0,80.0,86.0,103.0,99.0,100.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,2
92.0,107.0,112.0,119.0,106.0,81.0,0.5,0.5,1.0,1.0,0.25,1.0,0.0,0.0,2
92.0,100.0,103.0,95.0,106.0,81.0,0.5,0.25,0.25,0.5,0.5,0.25,1.0,1.0,2
92.0,93.0,94.0,103.0,99.0,90.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,0.0,2
92.0,80.0,112.0,136.0,99.0,90.0,4.0,0.5,1.0,4.0,0.25,0.25,3.0,1.0,2
92.0,93.0,77.0,78.0,85.0,100.0,0.5,0.5,0.0,0.5,0.5,0.0,3.0,3.0,2
92.0,120.0,120.0,144.0,132.0,81.0,0.5,0.5,0.5,1.0,0.5,1.0,2.0,1.0,2
92.0,86.0,103.0,95.0,119.0,90.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2
92.0,107.0,77.0,53.0,85.0,100.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,2
92.0,86.0,94.0,86.0,72.0,90.0,0.0,4.0,3.0,0.0,4.0,3.0,1.0,1.0,2
92.0,86.0,86.0,78.0,79.0,100.0,1.0,3.0,3.0,1.0,4.0,4.0,0.0,1.0,2
92.0,80.0,86.0,119.0,106.0,90.0,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.0,2
92.0,100.0,86.0,45.0,112.0,90.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2
92.0,86.0,103.0,119.0,85.0,81.0,2.0,0.5,0.0,3.0,0.5,0.0,0.0,0.0,2
92.0,107.0,112.0,70.0,119.0,130.0,0.5,1.0,0.5,0.5,1.0,0.25,2.0,0.0,2
92.0,86.0,86.0,128.0,85.0,90.0,4.0,0.5,0.0,4.0,0.0,0.0,2.0,1.0,2
92.0,113.0,94.0,111.0,92.0,90.0,1.0,2.0,1.0,0.5,1.0,1.0,0.0,0.0,2
92.0,86.0,103.0,144.0,92.0,90.0,0.5,0.0,0.5,1.0,0.0,0.25,0.0,0.0,2
92.0,100.0,94.0,136.0,85.0,100.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
92.0,107.0,120.0,70.0,106.0,100.0,0.5,0.25,1.0,3.0,0.25,1.0,0.0,0.0,2
92.0,80.0,94.0,70.0,99.0,100.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,0.0,2
92.0,107.0,86.0,119.0,132.0,90.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2
92.0,100.0,77.0,62.0,85.0,81.0,2.0,0.5,3.0,3.0,1.0,4.0,2.0,1.0,2
92.0,100.0,77.0,62.0,112.0,81.0,4.0,0.0,0.5,1.0,0.0,0.25,1.0,1.0,2
92.0,86.0,94.0,78.0,92.0,110.0,0.5,0.0,0.25,0.25,0.0,0.25,0.0,1.0,2
92.0,100.0,86.0,103.0,79.0,90.0,4.0,4.0,0.5,4.0,4.0,1.0,2.0,1.0,2
92.0,120.0,129.0,103.0,126.0,100.0,0.5,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2
92.0,100.0,86.0,119.0,126.0,90.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,2
92.0,127.0,94.0,78.0,106.0,130.0,4.0,0.0,2.0,4.0,0.25,3.0,0.0,0.0,2
92.0,100.0,77.0,62.0,106.0,81.0,0.5,0.5,0.25,1.0,1.0,0.25,0.0,0.0,2
92.0,80.0,68.0,53.0,85.0,90.0,4.0,4.0,0.0,2.0,4.0,0.5,0.0,1.0,2
92.0,107.0,103.0,103.0,119.0,81.0,2.0,1.0,1.0,2.0,1.0,0.5,0.0,1.0,2
92.0,80.0,77.0,62.0,92.0,81.0,0.5,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2
92.0,86.0,86.0,62.0,146.0,90.0,0.25,0.0,0.0,2.0,0.5,0.0,0.0,1.0,2
92.0,80.0,86.0,86.0,112.0,110.0,4.0,0.5,3.0,4.0,0.25,1.0,1.0,0.0,2
92.0,107.0,103.0,103.0,99.0,100.0,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.0,2
92.0,86.0,94.0,86.0,106.0,90.0,4.0,0.5,1.0,0.0,0.25,0.0,1.0,0.0,2
92.0,100.0,86.0,103.0,99.0,100.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2
92.0,107.0,112.0,111.0,132.0,81.0,0.25,0.0,0.0,0.25,0.25,0.5,0.0,0.0,2
92.0,86.0,94.0,78.0,92.0,90.0,4.0,2.0,3.0,4.0,2.0,1.0,0.0,1.0,2
92.0,107.0,103.0,62.0,99.0,100.0,1.0,0.25,0.5,1.0,0.5,0.5,0.0,0.0,2
92.0,107.0,94.0,62.0,92.0,90.0,4.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,2
92.0,107.0,86.0,70.0,72.0,100.0,3.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2
92.0,93.0,86.0,111.0,85.0,90.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,0.0,2
92.0,93.0,86.0,86.0,85.0,81.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,2
92.0,113.0,86.0,62.0,92.0,90.0,0.5,0.25,0.5,1.0,0.25,0.5,1.0,1.0,2
92.0,86.0,103.0,111.0,119.0,90.0,0.5,0.25,0.25,0.5,0.25,0.25,1.0,1.0,2
92.0,80.0,77.0,86.0,79.0,81.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,2
92.0,107.0,103.0,103.0,99.0,81.0,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.0,2
92.0,120.0,120.0,119.0,112.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
92.0,107.0,103.0,95.0,99.0,100.0,1.0,0.25,4.0,2.0,0.25,4.0,2.0,0.0,2
92.0,86.0,86.0,119.0,106.0,110.0,0.5,4.0,4.0,1.0,4.0,4.0,1.0,1.0,2
92.0,100.0,120.0,86.0,85.0,90.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,2
92.0,107.0,86.0,78.0,92.0,90.0,3.0,0.25,0.0,4.0,0.25,0.0,0.0,0.0,2
92.0,120.0,103.0,103.0,132.0,130.0,2.0,1.0,0.5,3.0,3.0,2.0,0.0,0.0,2
92.0,80.0,112.0,119.0,106.0,140.0,1.0,0.0,0.5,2.0,0.5,1.0,0.0,0.0,2
92.0,86.0,94.0,119.0,106.0,90.0,1.0,0.5,0.25,4.0,0.25,2.0,2.0,1.0,2
92.0,86.0,103.0,128.0,72.0,90.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2
92.0,107.0,94.0,111.0,106.0,110.0,3.0,2.0,0.5,4.0,2.0,0.5,2.0,1.0,2
92.0,113.0,112.0,95.0,106.0,100.0,4.0,0.25,1.0,3.0,0.25,1.0,0.0,0.0,2
92.0,86.0,94.0,111.0,112.0,90.0,0.5,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3
92.0,80.0,112.0,95.0,92.0,90.0,4.0,0.0,3.0,4.0,3.0,2.0,0.0,0.0,3
92.0,80.0,94.0,53.0,85.0,100.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,3
92.0,113.0,112.0,111.0,112.0,90.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,3
92.0,113.0,129.0,144.0,119.0,110.0,2.0,0.0,2.0,0.25,0.0,3.0,0.0,0.0,3
92.0,86.0,86.0,86.0,92.0,100.0,0.25,4.0,4.0,0.0,4.0,4.0,1.0,2.0,3
92.0,93.0,120.0,95.0,106.0,100.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,3
92.0,80.0,103.0,45.0,106.0,100.0,4.0,0.5,0.5,4.0,0.0,0.0,0.0,1.0,3
92.0,93.0,94.0,128.0,85.0,100.0,1.0,4.0,1.0,1.0,4.0,0.5,1.0,1.0,3
92.0,93.0,103.0,119.0,99.0,100.0,1.0,3.0,1.0,2.0,4.0,0.5,0.0,0.0,3
92.0,107.0,86.0,111.0,85.0,81.0,0.5,4.0,0.0,1.0,4.0,0.0,0.0,0.0,3
92.0,107.0,94.0,103.0,92.0,90.0,1.0,0.5,0.5,1.0,0.5,0.25,1.0,1.0,3
92.0,107.0,86.0,103.0,119.0,130.0,1.0,0.5,0.5,1.0,0.0,1.0,2.0,0.0,3
92.0,86.0,103.0,95.0,119.0,90.0,1.0,0.5,0.0,2.0,0.25,0.0,0.0,0.0,3
92.0,86.0,103.0,119.0,92.0,110.0,0.5,0.25,2.0,0.0,0.25,2.0,0.0,0.0,3
92.0,86.0,103.0,119.0,92.0,100.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,3
92.0,86.0,112.0,119.0,106.0,90.0,2.0,0.25,1.0,3.0,0.25,1.0,0.0,0.0,3
92.0,80.0,86.0,86.0,85.0,90.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,0.0,3
92.0,113.0,112.0,86.0,92.0,90.0,2.0,0.5,3.0,2.0,0.0,2.0,1.0,0.0,3
92.0,107.0,103.0,86.0,159.0,90.0,1.0,0.5,0.5,0.25,0.5,0.0,1.0,0.0,3
92.0,80.0,86.0,119.0,79.0,81.0,2.0,4.0,2.0,0.0,3.0,4.0,2.0,1.0,3
92.0,113.0,103.0,95.0,99.0,81.0,3.0,0.5,0.25,2.0,0.5,0.5,1.0,1.0,3
92.0,107.0,94.0,95.0,112.0,81.0,1.0,0.5,1.0,3.0,0.5,2.0,2.0,0.0,3
92.0,107.0,103.0,95.0,132.0,100.0,0.5,1.0,3.0,0.25,0.0,0.5,1.0,0.0,3
92.0,107.0,112.0,119.0,119.0,100.0,0.5,0.25,1.0,1.0,3.0,4.0,3.0,1.0,3
92.0,80.0,112.0,119.0,106.0,100.0,0.5,2.0,4.0,0.25,0.5,2.0,1.0,0.0,3
92.0,80.0,77.0,119.0,99.0,81.0,0.0,0.25,0.25,0.25,0.25,1.0,0.0,0.0,3
92.0,113.0,103.0,119.0,146.0,90.0,0.5,0.5,0.0,1.0,2.0,2.0,0.0,0.0,3
92.0,80.0,86.0,86.0,126.0,90.0,0.0,0.25,0.25,2.0,0.5,0.25,1.0,0.0,3
92.0,107.0,103.0,111.0,99.0,100.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,3
92.0,113.0,94.0,119.0,99.0,90.0,0.25,1.0,0.0,0.5,2.0,4.0,2.0,1.0,3
92.0,80.0,68.0,95.0,106.0,90.0,4.0,0.5,4.0,4.0,0.5,4.0,0.0,1.0,3
92.0,100.0,103.0,119.0,72.0,90.0,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,3
92.0,93.0,94.0,152.0,85.0,100.0,0.0,4.0,4.0,0.0,4.0,0.25,0.0,1.0,3
92.0,80.0,112.0,103.0,112.0,90.0,0.25,1.0,1.0,0.5,1.0,1.0,2.0,1.0,3
92.0,100.0,103.0,128.0,119.0,90.0,1.0,1.0,0.5,1.0,1.0,0.5,2.0,0.0,3
92.0,86.0,103.0,103.0,119.0,90.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,3
92.0,86.0,129.0,103.0,99.0,130.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,3
92.0,107.0,120.0,86.0,99.0,120.0,1.0,0.25,0.5,2.0,0.5,0.5,0.0,0.0,3
92.0,93.0,86.0,86.0,85.0,90.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,3
92.0,100.0,86.0,86.0,119.0,90.0,1.0,2.0,1.0,1.0,2.0,0.5,0.0,0.0,3
92.0,80.0,138.0,119.0,92.0,90.0,0.5,4.0,0.5,1.0,4.0,0.5,0.0,0.0,3
92.0,120.0,94.0,111.0,119.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
92.0,86.0,94.0,86.0,99.0,120.0,2.0,0.5,3.0,3.0,3.0,2.0,1.0,1.0,3
92.0,107.0,112.0,95.0,85.0,81.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,3
92.0,80.0,86.0,95.0,106.0,81.0,1.0,0.25,0.0,3.0,1.0,0.25,0.0,1.0,3
92.0,86.0,86.0,70.0,85.0,90.0,0.0,1.0,0.25,0.0,1.0,0.25,0.0,1.0,3
92.0,100.0,112.0,103.0,106.0,100.0,2.0,1.0,0.5,1.0,2.0,0.5,0.0,0.0,3
92.0,80.0,94.0,62.0,99.0,90.0,0.5,0.25,0.25,2.0,0.0,0.25,0.0,0.0,3
92.0,107.0,77.0,95.0,79.0,110.0,0.5,4.0,0.5,1.0,4.0,1.0,1.0,1.0,3
92.0,107.0,112.0,161.0,119.0,100.0,0.5,0.0,0.25,1.0,0.0,1.0,0.0,0.0,3
92.0,107.0,77.0,119.0,92.0,100.0,2.0,0.0,0.0,4.0,0.25,0.25,0.0,0.0,3
92.0,93.0,86.0,136.0,99.0,130.0,2.0,0.5,0.5,0.5,0.0,3.0,0.0,0.0,3
92.0,120.0,103.0,86.0,112.0,90.0,1.0,0.5,0.25,1.0,0.5,0.5,0.0,0.0,3
92.0,107.0,120.0,103.0,106.0,110.0,0.5,0.0,0.5,2.0,0.5,0.5,1.0,0.0,3
92.0,107.0,112.0,119.0,106.0,100.0,1.0,0.0,0.25,2.0,0.0,0.25,0.0,0.0,3
92.0,86.0,77.0,70.0,112.0,120.0,2.0,1.0,2.0,2.0,0.5,1.0,0.0,0.0,3
92.0,80.0,103.0,119.0,92.0,90.0,2.0,3.0,0.0,4.0,0.5,4.0,1.0,0.0,3
92.0,86.0,112.0,103.0,92.0,90.0,1.0,3.0,0.5,0.0,2.0,0.5,2.0,1.0,3
92.0,100.0,112.0,103.0,126.0,81.0,4.0,0.25,1.0,4.0,4.0,4.0,1.0,3.0,3
92.0,86.0,112.0,95.0,106.0,100.0,0.5,4.0,1.0,4.0,4.0,4.0,0.0,3.0,3
92.0,113.0,94.0,111.0,106.0,90.0,2.0,0.5,1.0,2.0,1.0,0.5,0.0,0.0,3
92.0,100.0,103.0,103.0,92.0,90.0,1.0,1.0,1.0,1.0,0.5,2.0,0.0,0.0,3
92.0,93.0,103.0,136.0,85.0,81.0,0.5,0.0,0.5,0.25,1.0,0.5,0.0,0.0,3
92.0,80.0,112.0,95.0,85.0,120.0,0.0,2.0,4.0,0.0,2.0,4.0,1.0,0.0,3
92.0,100.0,94.0,103.0,85.0,110.0,0.0,0.5,0.5,1.0,0.5,1.0,0.0,0.0,3
92.0,86.0,94.0,53.0,106.0,100.0,1.0,1.0,0.25,2.0,0.5,0.0,1.0,1.0,3
92.0,107.0,120.0,119.0,132.0,100.0,0.5,0.5,0.25,0.5,0.5,0.25,0.0,1.0,3
92.0,107.0,112.0,70.0,85.0,110.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,0.0,3
92.0,107.0,77.0,78.0,99.0,100.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,3
92.0,80.0,112.0,111.0,112.0,100.0,0.25,0.25,0.0,0.5,0.5,0.0,1.0,0.0,3
92.0,80.0,68.0,144.0,92.0,90.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,3
92.0,107.0,146.0,136.0,119.0,100.0,0.0,0.25,0.25,0.0,0.5,0.5,0.0,0.0,3
92.0,107.0,86.0,78.0,92.0,90.0,2.0,0.5,2.0,2.0,1.0,3.0,1.0,0.0,3
92.0,86.0,86.0,103.0,92.0,90.0,3.0,0.25,0.5,4.0,0.5,1.0,1.0,0.0,3
92.0,86.0,86.0,86.0,65.0,81.0,1.0,1.0,0.25,1.0,2.0,0.25,0.0,1.0,3
92.0,107.0,94.0,86.0,79.0,100.0,0.0,1.0,0.25,0.0,4.0,0.5,1.0,0.0,3
92.0,100.0,86.0,86.0,106.0,100.0,2.0,0.5,1.0,3.0,1.0,3.0,0.0,0.0,3
92.0,113.0,86.0,103.0,79.0,110.0,0.25,1.0,1.0,0.25,1.0,1.0,1.0,0.0,3
92.0,100.0,94.0,45.0,85.0,110.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,3
92.0,100.0,138.0,86.0,106.0,90.0,0.5,0.5,0.25,1.0,0.5,0.25,0.0,0.0,3
92.0,100.0,103.0,103.0,112.0,100.0,1.0,0.5,0.0,3.0,2.0,0.25,0.0,0.0,3
92.0,120.0,129.0,136.0,106.0,100.0,0.5,1.0,0.5,1.0,3.0,4.0,2.0,0.0,3
92.0,100.0,103.0,103.0,99.0,100.0,0.25,0.0,0.25,0.5,0.0,0.25,0.0,0.0,3
92.0,134.0,112.0,103.0,99.0,90.0,1.0,0.25,0.0,4.0,1.0,0.0,0.0,0.0,3
92.0,100.0,103.0,136.0,99.0,110.0,1.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,3
92.0,93.0,138.0,119.0,106.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
92.0,86.0,112.0,70.0,85.0,100.0,1.0,0.5,2.0,0.25,1.0,1.0,0.0,1.0,3
92.0,86.0,94.0,95.0,106.0,100.0,0.5,0.5,0.25,0.25,0.0,0.5,1.0,0.0,3
92.0,107.0,112.0,128.0,92.0,100.0,0.5,0.5,1.0,2.0,0.0,0.0,0.0,0.0,3
92.0,107.0,94.0,78.0,99.0,90.0,0.5,0.25,0.5,1.0,0.5,2.0,0.0,1.0,3
92.0,120.0,103.0,119.0,112.0,100.0,1.0,0.0,0.25,2.0,0.25,0.0,0.0,0.0,3
92.0,93.0,112.0,111.0,112.0,90.0,1.0,2.0,0.5,1.0,3.0,0.5,1.0,0.0,3
92.0,100.0,103.0,111.0,92.0,90.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3
92.0,100.0,94.0,86.0,99.0,90.0,0.5,0.25,0.5,1.0,0.25,0.25,0.0,0.0,3
92.0,107.0,138.0,86.0,79.0,120.0,0.5,3.0,1.0,0.5,3.0,1.0,1.0,0.0,3
92.0,120.0,129.0,111.0,106.0,100.0,1.0,0.5,0.5,2.0,0.5,0.5,0.0,0.0,3
92.0,127.0,112.0,95.0,126.0,90.0,0.25,0.0,0.0,3.0,0.25,0.25,1.0,1.0,3
92.0,113.0,112.0,95.0,79.0,90.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,3
92.0,93.0,112.0,78.0,92.0,90.0,1.0,0.5,0.25,0.5,0.25,0.25,0.0,0.0,3
92.0,100.0,112.0,111.0,106.0,100.0,0.25,2.0,0.5,0.25,3.0,0.5,0.0,1.0,3
92.0,80.0,94.0,86.0,85.0,120.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3
92.0,113.0,86.0,29.0,132.0,90.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
92.0,80.0,120.0,103.0,99.0,100.0,2.0,3.0,2.0,1.0,1.0,0.5,1.0,2.0,3
92.0,80.0,94.0,95.0,99.0,90.0,0.5,0.25,1.0,3.0,0.5,2.0,2.0,0.0,3
92.0,140.0,138.0,119.0,119.0,90.0,1.0,0.25,0.5,1.0,0.25,0.5,1.0,0.0,3
92.0,113.0,120.0,86.0,106.0,90.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,3
92.0,120.0,94.0,119.0,106.0,110.0,0.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,3
92.0,93.0,86.0,119.0,79.0,90.0,0.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,3
